,importance
login_counts,0.487485660319125
user_cnt,0.13070081471843634
total_apply_cnt,0.07707902947646447
join_year,0.05340108440918124
days_since_last_login,0.05159685815327411
join_month,0.038876478529348835
pref_welfare_cnt,0.029698767772176157
acca_t_score,0.026622347528807218
acc_apply_counts,0.020234205305425412
age,0.01337649267766094
pref_salary_default_yn,0.010952345085843283
extra,0.009435802036727642
apply_try_cnt,0.008446653052510586
career_year,0.005319194818914057
marketing_consent_yn,0.004962140334197001
acca_grade,0.003363926240649695
mental_health_grade,0.0032679157710778046
apply_cnt,0.00325433967562994
final_edu_level,0.0031042851963372768
company_cnt,0.0029780557828695815
gender,0.0025133493265369266
test_cnt,0.002251304068485695
m_total_apply_cnt,0.0018925903753564059
complete_cnt,0.0018466534682810179
midas_open_apply_yn,0.0012612465913843982
m_apply_try_cnt,0.0011112757567873757
m_test_cnt,0.0010089551687000042
midas_etc_apply_yn,0.00097423576762974
m_apply_cnt,0.0009313608408008645
m_complete_cnt,0.0009016027003237528
midas_dechams_apply_yn,0.0006601661100840613
career_type,0.0001922780364516691
m_apply_yn,0.00017860540519661994
apply_yn,0.00011997949932493349
