variant,model,Accuracy,AUC,Recall,Prec.,F1,TT (Sec)
v1_asis,Logistic Regression,0.8791067813315342,0.9238536902921624,0.9410443565557916,0.9117793377413621,0.9261758291968005,0.051690101623535156
v1_asis,Random Forest,0.8936796972857138,0.9294465845590242,0.9581760568672364,0.9140598730094004,0.9355869369831936,0.3433618783950806
v1_asis,XGBoost,0.9035049625268133,0.9447080634685937,0.9516368720422237,0.9302307643079333,0.9408042437188227,0.4694690227508545
v1_asis,LightGBM,0.9040538551446573,0.9444972396828716,0.9514323268196152,0.9310207830330146,0.9411101205745602,1.294553279876709
v1_pref,Logistic Regression,0.8800673773108315,0.9251481435817134,0.9414531570797836,0.912502930217528,0.9267477338570804,0.07554755210876465
v1_pref,Random Forest,0.8945579812177573,0.9321139994526451,0.9609347500971817,0.9128300200813907,0.9362575913310136,0.3719556093215942
v1_pref,XGBoost,0.90775868822604,0.9501634866995323,0.952590376563603,0.9342440064532248,0.9433192654733172,0.48206315040588377
v1_pref,LightGBM,0.9071548581358231,0.9503610976799324,0.9511258105037763,0.9348001810827349,0.9428870225449515,1.2550809860229493
v2_pref,Logistic Regression,0.8070916796659489,0.6927146909988672,0.9951295901488015,0.8092749743065071,0.8926296055049283,0.10596587657928466
v2_pref,Random Forest,0.8020418615554604,0.6661888604811261,0.982119096855955,0.8117322449539085,0.8888329837238322,0.4366126537322998
v2_pref,XGBoost,0.8059115522513893,0.6883591927755874,0.989918557648864,0.8109453556753818,0.8915369145133317,0.45233299732208254
v2_pref,LightGBM,0.805362719896781,0.689566720732464,0.9903612441656252,0.8102666372072898,0.8913066565546941,1.1693159818649292
