feature,mean_abs_shap,share
first_year,4.1022,0.3313
total_revenue,2.0025,0.1617
n_contracts,1.2319,0.0995
rev_2024,0.9363,0.0756
employees_ext,0.6049,0.0489
headcount_growth,0.544,0.0439
gubun_신규,0.5236,0.0423
first_month,0.4537,0.0366
hiring_rate,0.2386,0.0193
gubun_재계약,0.2268,0.0183
hiring_growth,0.225,0.0182
attrition_growth,0.2049,0.0165
attrition_rate,0.1733,0.014
firm_age,0.1543,0.0125
company_revenue,0.1383,0.0112
monthly_leavers,0.1074,0.0087
monthly_hires,0.1039,0.0084
industry_salary,0.0913,0.0074
operating_profit,0.0858,0.0069
avg_salary,0.072,0.0058
rev_2015,0.0581,0.0047
entry_salary,0.0434,0.0035
size_MEDIUM,0.027,0.0022
size_SMALL,0.0156,0.0013
size_LARGE,0.0139,0.0011
size_ETC,0.0023,0.0002
rev_2025,0.0,0.0
rev_2026,0.0,0.0
rev_2027,0.0,0.0
