company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
1,0,0,1,0,1,0,27,60.0,30.0,9010.0,167980.0,-2620.0,0.0,0.0,392.0,0.006,0.003,0.0,0.0,0.0,0.0,0,1,61164000.0,2022,1,0.274852052701344,0.0072592271400748,-0.0098797622454715,1
2,0,0,1,0,1,0,18,50.0,30.0,40.0,0.0,0.0,1.0,1.0,633.0,0.011,0.014,0.0,0.0,0.0,0.0,0,1,127116000.0,2021,2,0.3387378694114137,-0.274907577922909,0.0710815355286379,0
3,0,0,0,1,1,0,49,30.0,10.0,40.0,0.0,0.0,0.0,0.0,158.0,0.006,0.009,0.0,0.0,0.0,0.0,0,1,44208000.0,2023,2,-0.0792516861047232,0.3523100923572806,0.0489391661147876,0
6,0,0,1,0,1,0,29,80.0,50.0,50.0,0.0,0.0,2.0,2.0,874.0,0.026,0.032,0.0,0.0,0.0,0.0,0,1,74757000.0,2018,10,-0.2578510615061973,-0.609919364649214,-0.0245432778329764,1
8,0,0,1,0,0,1,28,40.0,30.0,50.0,0.0,0.0,1.0,1.0,376.0,0.034,0.023,0.0,57990000.0,57990000.0,0.0,0,2,230159000.0,2022,8,0.263838327175823,0.1305134300142942,0.0483981418869875,0
10,0,1,0,0,0,1,15,70.0,40.0,60.0,0.0,0.0,2.0,2.0,1156.0,0.023,0.018,0.0,0.0,0.0,0.0,0,4,407204000.0,2020,11,-0.1559000363541379,-0.0218402032330945,0.0007597842687271,0
11,0,0,1,0,1,0,13,20.0,10.0,30.0,60420.0,-2870.0,2.0,1.0,847.0,0.026,0.014,0.0,0.0,0.0,0.0,0,1,82896000.0,2019,8,-0.3551231057843785,0.2271629922302917,0.0418332686414611,1
13,0,0,0,1,0,1,26,60.0,40.0,50.0,0.0,0.0,0.0,0.0,163.0,0.027,0.033,0.0,0.0,0.0,0.0,0,2,124104000.0,2020,2,0.1017449262851582,0.4439102774038505,0.2865989032641777,0
15,0,0,0,1,0,1,26,90.0,50.0,60.0,23570.0,5880.0,0.0,0.0,125.0,0.019,0.016,0.0,0.0,0.0,0.0,0,2,43698000.0,2022,7,-0.1362055692541721,0.5875852414752136,0.2098185983289764,0
16,0,0,1,0,0,1,6,50.0,30.0,50.0,0.0,0.0,2.0,2.0,309.0,0.069,0.097,0.0,80573000.0,0.0,0.0,0,7,455104000.0,2018,12,0.0717720825187129,0.2842851997964193,-0.0029489636637892,0
17,0,0,0,1,1,0,17,60.0,30.0,50.0,48340.0,-4200.0,0.0,0.0,152.0,0.013,0.007,0.0,0.0,0.0,0.0,0,1,49873000.0,2023,8,-0.3173723531040135,-0.163218001976865,-0.0271822831112748,0
18,0,0,1,0,1,0,17,60.0,30.0,60.0,0.0,0.0,1.0,1.0,571.0,0.013,0.012,0.0,0.0,0.0,0.0,0,1,67213000.0,2018,11,0.3383260647839438,0.2262592441273655,0.033996126890919,1
19,0,0,0,1,0,1,18,40.0,20.0,50.0,0.0,0.0,0.0,0.0,202.0,0.027,0.025,0.0,0.0,0.0,0.0,0,2,67740000.0,2022,8,0.2834449750957412,0.061138603237578,-0.0590163892265986,0
20,0,0,0,1,1,0,27,60.0,30.0,60.0,0.0,0.0,1.0,1.0,203.0,0.033,0.037,0.0,0.0,0.0,0.0,0,1,50312000.0,2023,11,0.2846037575167319,0.1713163403531292,-0.041160963092949,0
21,0,1,0,0,0,1,35,60.0,30.0,60.0,332780.0,10730.0,7.0,9.0,1627.0,0.05,0.063,0.0,91570000.0,0.0,0.0,0,2,235504000.0,2022,3,-0.0970450771203866,0.1921237622034368,0.0933516856286184,0
24,0,0,1,0,1,0,10,50.0,30.0,50.0,166790.0,6390.0,2.0,4.0,449.0,0.049,0.109,0.0,0.0,0.0,0.0,0,1,61406000.0,2023,4,0.2228266566011007,-0.0581310238927477,0.1144160193653249,0
26,0,0,1,0,1,0,12,70.0,50.0,70.0,55240.0,9180.0,1.0,0.0,401.0,0.016,0.014,0.0,0.0,0.0,0.0,0,1,46931000.0,2023,5,0.1079601621070874,0.2077463317700014,-0.0009750473332187,0
29,0,0,1,0,1,0,17,90.0,60.0,80.0,0.0,0.0,1.0,1.0,303.0,0.024,0.031,0.0,0.0,0.0,0.0,0,1,42007000.0,2023,10,0.144153298110011,-0.026986856059253,0.0040913900808627,0
30,0,0,0,1,0,1,67,100.0,50.0,70.0,10620.0,1180.0,0.0,0.0,31.0,0.086,0.064,0.0,0.0,0.0,0.0,0,3,36733000.0,2021,1,-0.0867886593252691,-0.3841950283255189,0.0936147986825617,0
31,0,0,1,0,1,0,10,60.0,30.0,60.0,441250.0,33310.0,1.0,3.0,553.0,0.02,0.065,0.0,0.0,0.0,0.0,0,1,99320000.0,2021,9,0.26290193185589,0.5672267310342509,0.0675903672888356,1
