size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
0.0,-0.0017490934097002375,-0.029414847781622278,-0.03729852711036942,-0.033302386955899065,-0.042712315543032564,-0.0033217771196538256,-0.12090046492762391,0.07553711123424013,-0.025546111743540118,0.19948896096469348,0.031041318596429127,0.030593511935421876,0.02821373571517995,-0.056913510652047535,-0.12123760793914126,0.8283215795859619,-0.09420782737576017,0.4561358209055597,-0.03650208760026984,0.15716696007804098,0.10394581532978578,-0.06973768141841959,0.12403271355922199,4.84789899105844,4.947898491064512,-0.09415403313454826,-0.005795135977541905,-0.5935690523701792
-0.02171804128859621,0.011356861318605145,0.06125424528244394,0.002184118851532299,0.06579840879036046,-0.02207849512262306,0.017668861915050935,-0.053665371316033154,-0.0826805976814067,-0.007683124463229739,0.15919073803380124,0.027145726408678805,-0.03705872929829202,-0.10837624152095984,-0.01631209277036901,0.0904500757187036,0.25344133979082023,0.0003669659884733672,0.20559275396943483,-0.009603808227820579,-0.9806790320664547,0.09355754475199023,0.12734323410700035,-0.05415222538278424,-0.449133019923648,-3.0744276857036623,0.5654595610343613,-0.01856914139875214,-0.581772809520336
0.0,-0.009027901102052472,-0.027368346349042113,-0.02289930889753693,0.055455334435163824,0.08663218711023438,-0.000769750611622257,0.27212030989778674,-0.008972175096451974,0.00449689503728125,-0.10199386090055453,0.21074804970679656,0.11594206497445851,-0.0729632606803418,0.23733058035544785,-0.5489495200933715,0.13033709308866923,-0.014975378576171964,1.117420729001835,0.04053795297714297,-0.20275665925164998,0.0984998539646038,-0.20739886582032332,-0.21220578185023853,-0.8104114516389602,1.6340376966761259,0.1596429954228176,-0.03504183194195558,0.12697048011860254
0.0,0.0,-0.05986975627886185,0.002008407109226766,0.06946896439936863,0.036263931233553495,-0.013736970833493222,0.06582019750070092,0.22565267812098852,-0.011529620527312946,-0.06778512460152256,0.1469229929481301,0.25216942300179324,-0.011278504802607683,0.09453014252856642,0.6230316620577065,0.3233703649584128,-0.20496513974542982,-0.023896899784167543,-0.43423676782850523,0.003994803416506244,-0.2361746329992957,0.1146543076489528,-0.09029067964368863,-1.4870159287958058,-3.2468308036166125,0.017208592997963575,-0.0006049933738428274,0.4612281483184917
0.0,0.004927328826646853,-0.002855877670196577,0.05301938386583939,-0.007614265051419281,-0.02583451235149633,-0.017110931590123016,-0.025233507146057297,0.07221718723602315,-0.0063415976814095824,-0.12886135887341493,0.30200800744346873,0.08893621079488087,-0.1001332474786913,-0.33589313078421246,-0.19430218284559234,-0.18384478754028638,0.13624501450464593,-0.049225452287192696,-0.49102371366372427,-0.8111571767498942,-0.07451481400581599,0.23719511793329798,0.04964518724686988,-0.3640394245657578,-3.1163370168688305,0.6987152258677183,-0.025238792968299374,-0.6921074776909666
0.0,-0.0017490934097002375,0.05144059200490175,0.06058852861661236,-0.009407335306171207,0.18620013979484662,-0.0030738234423545747,-0.2107518598926217,-0.15682925287467614,-0.09407881864266954,0.020780271128228625,0.0930844591042644,-0.012868665323356827,-0.00339011026735705,-0.03516580070344273,-0.31965955047054045,0.19226402106659088,-0.01149174339451356,0.536210736284695,-0.5085895602391092,-0.9949781616904385,0.1598693118828898,-0.04101034004099966,-0.051721529993136804,2.0606114536694995,2.103921519757682,-0.09926951256146901,-0.0025018536543339157,0.21907416018693351
0.0,-0.013998861156964384,-0.04356099907964139,-0.023719632267684816,-0.006823979103774512,0.003304139841766235,0.003167711778288153,0.13724928558523836,-0.1310006724636043,0.010716816434690746,-0.07825275270655423,0.21620435827609588,0.11709795863467465,-0.06065082362090198,0.00946994021940721,-0.08819642807896114,-0.3891135385521704,0.06745588192544082,0.3733467661727985,-0.113254178647462,0.10439786278393465,-0.7055862143224624,0.021000360913646217,-0.14773459434625572,-0.16370014866606625,-3.298509561792769,0.09996418157595448,0.04566739565837458,0.5290990960752796
0.0,-0.0017490934097002375,-0.01240191943273693,0.03730589675021775,0.034208833245266794,0.030598009827824287,-0.008706868751746066,0.23136558477187896,-0.18826223971734027,0.061725572579410526,-0.3963808151569735,0.06329121701611563,0.029043680828134175,0.07472585983421794,-0.08600693510331373,-0.3596314246081304,0.2558429122245513,-0.21174589659166151,0.5139176734715435,0.058841937809136734,1.4139693223281662,0.130701119704485,-0.3829154805929961,-0.2947469934075402,-0.2292633341127103,1.690931465246517,-0.11696829775119791,-0.005718510713563907,0.21204309528301604
0.0,0.0019801057468304575,0.04425135689517713,-0.015005655778690143,-0.009598385984550276,0.16517881145995916,-0.009355367622073557,-0.06316845642172052,0.028499906066681943,-0.03832273529101376,0.011564041062400048,0.11024043687352175,-0.1287864272882974,0.01853375878817876,-0.45026458630723937,0.4988775710918818,0.22494956671305097,0.16784208089562863,-0.6942135122682633,0.279158963855325,-0.8934432265169868,0.19864374903001555,-0.30011632533107735,-0.6242461782818497,-0.4449244192685283,1.649261177188247,-0.09777763345106727,-0.00010286795188767586,-0.5426208082620768
-0.015207894673775762,0.001526246641574692,-0.01265666423155229,-0.02657234628022299,0.050533331330760274,-0.03318163243637513,0.022424133469840506,0.03408295014885856,-0.13923441534860612,-0.03435419581720838,0.4236598087064417,-0.027268832700102472,0.051178314398332564,0.03697135755859485,-0.046153430877741625,-0.19200612433429406,-1.4504103296649637,0.13423832037525463,-0.4449689634584837,0.48889983431005596,-0.7021736520854778,-0.06587905496383034,0.22562022753875588,1.1406716887430364,1.5501766144822446,-3.121606995363999,-0.070350192759451,-0.004694533847726434,-0.2882598637296888
0.0,-0.007083768625866125,-0.007116086530531835,0.005297007528264927,0.07907034562443609,0.33189005621262263,0.003307695654358073,-0.37519326626345345,-0.04559672016105232,0.006121398150004816,0.21505621180766454,0.14269457894533308,0.08491603338960405,-0.07082613820135783,0.21779220185809178,-0.09955215621444063,0.2849049160663515,0.171385460142004,0.3782892725061786,-0.7668415940349603,0.47926127292475784,-0.0009745484308627859,-0.42180361380729664,0.05654964226450722,-1.409391688030213,2.039547680302364,0.11210608996589969,-0.04898742513330629,-0.5304727852461368
0.0,-0.0017490934097002375,0.01518983854496072,0.026321189583500465,0.017287691244730174,-0.03398438231573769,-0.002202637796820657,-0.2893139525019485,0.0785617709098496,0.003898394917924009,0.06723016288390579,0.03759080244722736,0.029859924358196087,0.02676492315307963,0.02549898729876762,-0.060162200519662534,0.2435553630482132,-0.006414753793386198,-0.06255322252645273,0.25142726258758624,0.19319925306295818,0.19387503322358757,-0.07130878318718474,0.5019775238940177,4.80395289558088,5.176304995369164,-0.07209050492393466,0.002816940362330482,-0.5960305623422947
-0.024087263987142508,-0.0348821194180665,-0.015475556786231637,0.0036977223385735204,0.0932762784093524,0.011344268473032382,-0.01604142306939864,-0.01041210335081992,-0.10841926318024145,0.024253066534136124,-0.16647698281022758,0.13808406187593975,-0.00042331768906215053,0.18807002357898617,0.06080804470908449,0.4347231891428254,-1.163000831058154,0.2777904381730596,0.5726120034650884,-0.07667171240584131,-0.197084234711307,-0.02227828542155139,0.004757323686169523,-0.16182326243251147,-0.18062344279273998,-3.050982829469327,-0.06176523822189633,-0.015086271771088984,-0.7875050647695092
0.0,-0.0017490934097002375,-0.014689304114225308,-0.01728100207925831,0.011875566051797211,0.1967301930800467,-0.006487670136067958,-0.003532819784255156,0.09123876475064008,-0.0317834498392152,0.021062405886928665,0.03611584104267999,0.03355390929907451,0.005235628973888245,0.018446867650839305,0.2584815059655872,0.2857324604043445,-0.025141972626176012,-1.190085350128009,0.24239771900795137,-0.702747901350325,0.011420294256242277,0.010873082329003898,0.4500483672890941,1.6015876883175761,2.110457451058337,-0.08127569498887592,-0.006308823457457435,0.2839028622021042
0.0,0.0,0.08264994643921772,0.02194011854137839,0.06490245152393195,-0.010255879461502448,0.027863757910734133,0.19641474112002894,-0.17197522605329799,-0.008405524138601288,-0.02571906126682906,0.1633166783834928,0.25855888888586653,-0.035097639767274834,0.38694003771029734,0.729578994036464,0.1251422661620746,-0.20257082458551223,0.16329564336483338,-0.29983117041325646,-0.27753591193417193,-0.06704024038342733,0.07796857626734825,-0.23216584004561222,-0.3511000473860136,0.3629011209763514,0.020095218908342247,-0.0008516525593529418,0.6842762247406212
0.0,0.05833228250215325,0.04025579784918822,0.003813317705821414,0.05087576070121559,0.19678091444332355,-0.011932951546379364,0.12794559060290855,0.2945527270930793,0.04885921248757066,-0.058686434193123214,0.14207101108831754,0.06889220567945627,-0.09762947039063459,0.23565750582111394,0.6158507260296848,-0.14974718112812982,0.15709507370142337,0.02580336842038107,-0.30806388489897973,-0.06470173662067943,0.016058929249985112,0.5397334078873005,-0.29111383725039824,-0.11457945168668421,-3.361626321168934,0.13125525331518215,-0.010086901422794975,0.4966036488523544
0.0,-0.006166326377123689,0.006764750303682344,0.00190549892095998,-0.029073850096722094,-0.18209720253204892,0.0006625637023414426,-0.0726982231602738,0.09739089762533222,-0.0061716579256514,-0.06762019387553082,0.21918824217470745,0.1041389311689988,-0.022302329001968376,-0.29999162365275495,0.0782204268522528,0.04580341949303993,-0.2740084243497758,-0.6482394419078469,-0.18866348689870913,-1.1802280926508235,-0.037689843619387084,-0.09629150466839112,-0.3748912041882673,0.027092858146898085,-2.68569638609977,0.1607398100398168,-0.004063689544103617,0.49492787322451137
0.0,0.0,0.07580203495866239,0.03478137232592477,0.1289381963022781,0.09245238702270304,-0.01513206378413172,-0.7133169990511647,0.11269946844211119,-0.00977428826672842,-0.06852505395434534,-0.3951806687403612,-0.1539520606536502,-0.01614777919959586,0.008397372297989989,0.6496850049949245,0.5163113912415366,-0.4627588508304166,0.8042541779933232,-0.347908113685183,0.8823274145574667,0.15515593041419418,0.12307173147056548,-0.36980490357852797,-0.4561913089564906,2.5042049756260036,0.1388487054923291,0.03390314302806032,-0.034599937703335894
-0.012735645202158235,0.007556447277457574,-0.052003102244298306,0.003723378527383338,0.04081980990602514,0.05605062993290504,-0.007669686817431923,-0.1748736172721723,-0.024627536213279108,0.004238192267458743,-0.19726779006373918,0.43004358810424037,0.113964884547014,-0.04154628171671939,0.08861421500601702,-0.02644907712198702,-1.9724807187563764,-0.5531785354519122,0.6495097297772533,-0.39407598850726405,-1.186945703118167,0.07018103981593508,-0.24729384064300206,-0.26308336335621113,-0.9196989292250793,1.3882753468944404,-0.300236057083095,-0.025557098649025414,-0.2657166508176952
