size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
-0.0022913136665269757,-0.002844838932463522,-0.11329422735745268,-0.0023289677781473967,-0.1488473014504606,-0.034730929146860205,-0.02886354169826726,0.026246841491540177,0.0023594749538006377,-0.004073017235863786,-0.44704106230425955,-0.21595755185137155,-0.08692183344106261,-0.08964289345731996,-0.3821032697822122,0.14682284806859527,0.01131842083101641,-0.01720781378452172,-2.1412400390648982,0.0,0.0,0.0,-1.304686201349574,0.025548682606246223,-3.6587243934179203,-1.203264297288858,-0.0815876652551952,-0.2124523460626107,-0.39438021766439724
0.0,-0.08322350902071052,0.010268056039064883,0.004882268636262247,-0.6829212581682498,-0.2729468071420438,-0.12342151802252013,0.029767626008872276,0.064501654515404,-0.02889270168057225,0.15669713115103678,0.04002507506431336,0.21938415887523544,0.08081152715861896,0.4405569629596819,-0.8884191570649723,0.032313746250209566,-0.06246493408363403,0.48310813368550237,0.0,0.0,0.0,-0.5692733314502276,-3.964814427144165,-0.6096834163798125,0.35828777798407624,-0.1729409161500803,0.12975764756766145,-0.8774451420171033
0.0,-0.014918953318841133,0.02064584181926948,0.010927162973230514,-0.8049707195891203,-0.5668481842405522,-0.1494054994045608,0.022477047300005878,0.013269862901261368,-0.022569536157283143,0.11673918920341451,0.024787198887923547,-0.15119072882561568,0.16044493910803317,0.4501489443341826,-0.04659661437498329,-0.033449981543503364,-0.04250026643314158,-2.2391748400496585,0.0,0.0,0.0,0.41151492110715404,-1.9985560453978501,-3.5899378771766735,0.326131978372432,-0.028744879231974104,-0.22322602820517057,-0.39742049695239384
-0.002533290919613488,0.009042231940015806,0.03646604575170792,-0.017747721099194095,-0.5150468818038936,-0.19229157850356932,-0.17162433079376296,-0.1639126106024938,0.006288036527415988,-0.05982661884445818,0.1173488791317445,0.025599514960737972,0.3588410267560474,0.10931175102972333,0.7837019128263893,-0.1628814344756343,0.2505039153751145,-0.06046742167030948,0.5787515317181091,0.0,0.0,0.0,-1.1068109992430277,-3.1078553844287833,5.965157838949941,-0.6532088110357485,-0.16794902851024546,-0.5154466382919546,-0.5859438237469389
-0.008382141831743586,-0.016965229292070446,-0.018600114687758632,0.022818489113574328,0.4688986633244785,0.22861534130419506,0.010668136159557546,0.04033977396354695,0.00118995491921438,0.016278540948428556,0.1108620595319283,0.016148270886731732,0.24478319075828686,0.2204111500405736,0.6019426326825028,-0.03944209010117347,0.4243195455669062,-0.05378885600537943,0.40523622219110667,0.0,0.0,0.0,0.6861537882968832,-1.559916249198532,-7.3013054961696895,-0.057588127632165136,-0.5129866481005616,0.22237224684845242,-0.4963914804533448
0.0,-0.00042010892762050605,0.025884018408669874,-0.06379725500385487,0.38946958761049594,0.2071562513035322,0.1125965658893866,0.05377951927316776,0.03332417906126628,0.31941466841619287,-0.008387687827146354,0.0578796548443757,-0.022303388122632446,0.024873004666171945,-0.7045880135316471,-0.004457026623296882,0.1622124394719479,0.29933972885126486,0.8302607674751515,0.0,0.0,0.0,1.1407050279450421,-0.18617472332316504,6.858643954360357,-0.72422751736179,0.30181186368550517,-0.11754482338438862,0.939812902734193
0.0,9.463731037669338e-05,-0.015070794101288698,0.013598013906914088,-0.4983445119485437,-0.1938992823708309,0.18707096438133097,-0.02161079806972272,-0.1088988792972451,0.8629537630840196,0.04629007967667114,0.037310502797717665,0.05268215425703474,-0.06876685495409239,0.2602744124821743,-0.7489073330278578,-0.30940081400014446,-0.01769971151578828,0.5741462317779249,0.0,0.0,0.0,-2.4509654587662513,-1.9562156925231646,1.797639368999931,-0.06064395186045823,-0.1999788531893537,0.22685591968730892,-0.5184594403838799
0.0,0.0006449978704176366,-0.014208125491458955,0.02602115341956249,1.047276107606749,0.5184220265834989,0.061276559771807154,0.011492392052627158,-0.08768783187918304,-0.06370553169004448,-0.2557900233974815,-0.6514969541532569,0.04363978843115333,-0.005645525568742104,0.8100303227876405,-0.05562337084708333,-0.27648896427398567,-0.010894618084110824,0.6806227661684774,0.0,0.0,0.0,0.8332502823475932,-0.39716988618611165,-2.8077114464841193,0.5573238217445012,-0.06010131789055925,0.03987914564322744,1.1133712562192004
0.0006850267891656147,0.004397224313242591,-0.0003583130002014645,-0.00012400626548033863,0.541891117347375,0.17700268075195738,0.046917289319373084,0.03798882357017528,-0.013473709841782672,-0.06078478219698412,-0.2031119167343254,0.04098251893889998,0.019845027786280386,-0.008435846872731972,0.07508406714943792,0.12700783958199524,0.04234398331072746,-0.014848135270882926,0.4694304283669949,0.0,0.0,0.0,0.7786622250009446,1.341184370251745,-8.89814831541035,0.2618152549292201,0.017455228786562842,0.4240891345681606,-0.31041148811184904
0.0006127156933489311,-0.0014917999251392894,0.01095739752562236,-0.009102596557404592,-0.3828697703415612,-0.2142261699141503,0.03355359284421624,-0.04522936196893319,0.02649664940502277,-0.1152419113785176,-0.22354632590176338,0.021160677189611708,-0.03173176104639294,-0.12265508652188266,-0.5740543461890141,-0.06031586591866114,-0.040932684295942386,-0.020181708930612885,-2.162642092783709,0.0,0.0,0.0,-2.118464974324326,-3.2086663276225984,1.3313758429592668,-0.02446602229952534,0.1117537813317981,-0.14693490515593263,-0.664243149786277
